,num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete,booking_probability
0,1,1.0,1,3,61,9,2,1,0,0,4.75,0,0.41
1,1,1.0,1,72,19,8,4,0,0,1,8.83,0,0.13
2,2,1.0,1,252,19,11,3,1,0,1,8.83,0,0.03
3,1,1.0,1,162,22,10,4,1,0,0,8.83,0,0.12
4,2,1.0,1,120,6,10,3,1,0,1,8.83,0,0.22
5,4,1.0,1,288,17,10,5,1,0,1,9.5,0,0.07
6,1,1.0,1,10,6,8,5,0,0,0,8.83,0,0.12
7,2,1.0,1,385,28,5,7,0,0,0,8.83,0,0.32
8,4,1.0,1,81,18,3,7,1,1,1,4.67,0,0.2
9,1,1.0,1,42,4,4,3,0,1,0,6.62,0,0.25
10,3,1.0,1,13,98,4,3,1,1,1,8.58,0,0.12
11,1,1.0,1,31,29,8,1,1,0,0,4.72,0,0.24
12,1,1.0,1,35,24,5,1,0,0,0,8.83,0,0.05
13,1,1.0,1,29,5,14,1,0,0,0,8.83,0,0.06
14,2,0.0,1,44,32,5,4,1,1,0,8.83,0,0.02
15,1,0.0,1,22,18,12,5,0,0,0,6.42,0,0.03
16,1,1.0,1,12,20,17,1,1,1,1,4.67,0,0.32
17,1,1.0,1,85,26,19,4,0,0,0,8.83,0,0.03
18,1,1.0,1,38,5,1,7,0,0,0,6.42,0,0.12
19,1,1.0,1,147,35,5,6,0,0,0,8.83,0,0.03
20,1,1.0,1,43,4,12,4,0,1,0,6.42,0,0.15
21,1,1.0,1,18,6,10,2,1,0,0,8.83,0,0.09
22,1,1.0,1,61,20,23,2,1,0,0,8.83,0,0.07
23,1,1.0,1,86,19,5,1,0,1,0,8.83,0,0.02
24,1,1.0,1,10,4,22,1,1,0,1,7.0,0,0.3
25,2,1.0,1,89,29,0,2,0,0,0,5.62,0,0.09
26,1,1.0,1,20,4,13,1,1,0,0,7.0,0,0.19
